interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
5244,141,147,view,0.0,228,2026-04-27 23:03:13.092196,8,3.5,1.0,0.2
6163,30,147,view,0.0,268,2026-04-27 23:03:13.110816,8,3.5,1.0,0.2
6205,205,157,view,0.0,270,2026-04-27 23:03:13.112510,8,3.5,1.0,0.2
6309,205,13,view,0.0,274,2026-04-27 23:03:13.114595,1,3.5,1.0,0.2
6323,119,45,rating,3.5,274,2026-04-27 23:03:13.114841,3,3.5,3.5,0.7
6906,119,126,add_to_cart,0.0,307,2026-04-27 23:03:13.134467,7,3.5,3.0,0.6
7030,186,158,view,0.0,311,2026-04-27 23:03:13.139643,8,3.5,1.0,0.2
7120,485,47,purchase,0.0,317,2026-04-27 23:03:13.146670,3,3.5,5.0,1.0
7454,28,91,view,0.0,335,2026-04-27 23:03:13.167175,5,3.5,1.0,0.2
7838,70,182,purchase,0.0,350,2026-04-27 23:03:13.175547,10,3.5,5.0,1.0
250,86,55,add_to_cart,0.0,11,2026-04-28 23:03:12.990640,3,3.5,3.0,0.6
923,500,70,view,0.0,35,2026-04-28 23:03:13.006218,4,3.0,1.0,0.2
1270,214,42,view,0.0,50,2026-04-28 23:03:13.012328,3,3.5,1.0,0.2
1305,127,196,click,0.0,52,2026-04-28 23:03:13.012971,10,3.5,2.0,0.4
1359,431,50,purchase,0.0,56,2026-04-28 23:03:13.013918,3,3.5,5.0,1.0
1415,16,96,view,0.0,59,2026-04-28 23:03:13.014882,5,3.5,1.0,0.2
1623,452,104,click,0.0,69,2026-04-28 23:03:13.020756,6,3.5,2.0,0.4
1658,282,127,add_to_cart,0.0,71,2026-04-28 23:03:13.021382,7,3.5,3.0,0.6
1975,28,194,add_to_cart,0.0,86,2026-04-28 23:03:13.027250,10,3.5,3.0,0.6
2106,403,108,view,0.0,91,2026-04-28 23:03:13.029980,6,3.5,1.0,0.2
2300,208,4,view,0.0,101,2026-04-28 23:03:13.033797,1,3.5,1.0,0.2
2767,407,85,click,0.0,121,2026-04-28 23:03:13.044637,5,3.5,2.0,0.4
2873,211,25,view,0.0,126,2026-04-28 23:03:13.046557,2,3.5,1.0,0.2
2900,278,19,view,0.0,126,2026-04-28 23:03:13.047053,1,3.5,1.0,0.2
3128,241,56,add_to_cart,0.0,131,2026-04-28 23:03:13.051412,3,3.5,3.0,0.6
3203,93,138,purchase,0.0,137,2026-04-28 23:03:13.052862,7,3.5,5.0,1.0
3868,238,7,click,0.0,156,2026-04-28 23:03:13.065428,1,3.5,2.0,0.4
4371,497,6,view,0.0,183,2026-04-28 23:03:13.075209,1,3.5,1.0,0.2
4419,220,132,click,0.0,183,2026-04-28 23:03:13.076030,7,3.5,2.0,0.4
4473,382,45,view,0.0,185,2026-04-28 23:03:13.077495,3,3.5,1.0,0.2
4583,355,36,view,0.0,189,2026-04-28 23:03:13.079769,2,3.5,1.0,0.2
4645,276,166,view,0.0,195,2026-04-28 23:03:13.080834,9,3.5,1.0,0.2
4680,261,69,view,0.0,196,2026-04-28 23:03:13.081476,4,3.5,1.0,0.2
4835,307,22,view,0.0,206,2026-04-28 23:03:13.084783,2,3.5,1.0,0.2
4868,228,192,rating,2.7,207,2026-04-28 23:03:13.085458,10,3.5,2.7,0.54
4979,372,200,view,0.0,217,2026-04-28 23:03:13.087525,10,3.5,1.0,0.2
5145,148,7,add_to_cart,0.0,224,2026-04-28 23:03:13.090478,1,3.5,3.0,0.6
5189,269,82,view,0.0,224,2026-04-28 23:03:13.091249,5,3.5,1.0,0.2
5326,238,135,view,0.0,234,2026-04-28 23:03:13.093670,7,3.5,1.0,0.2
5329,314,86,purchase,0.0,234,2026-04-28 23:03:13.093721,5,3.5,5.0,1.0
5425,345,14,purchase,0.0,238,2026-04-28 23:03:13.095526,1,3.5,5.0,1.0
5653,277,37,purchase,0.0,249,2026-04-28 23:03:13.100097,2,3.5,5.0,1.0
5978,200,169,rating,2.7,264,2026-04-28 23:03:13.106127,9,3.7,2.7,0.54
6274,399,178,add_to_cart,0.0,272,2026-04-28 23:03:13.113953,9,4.0,3.0,0.6
6281,325,17,click,0.0,272,2026-04-28 23:03:13.114075,1,3.5,2.0,0.4
6415,200,70,view,0.0,282,2026-04-28 23:03:13.116807,4,3.0,1.0,0.2
6460,423,82,click,0.0,286,2026-04-28 23:03:13.118633,5,3.5,2.0,0.4
6469,383,150,rating,2.4,287,2026-04-28 23:03:13.118797,8,3.5,2.4,0.48
6537,353,138,add_to_cart,0.0,288,2026-04-28 23:03:13.120171,7,3.5,3.0,0.6
6623,28,49,view,0.0,294,2026-04-28 23:03:13.122113,3,3.5,1.0,0.2
6638,175,149,view,0.0,294,2026-04-28 23:03:13.122704,8,3.5,1.0,0.2
7159,98,79,click,0.0,319,2026-04-28 23:03:13.148306,4,2.0,2.0,0.4
7197,194,182,view,0.0,322,2026-04-28 23:03:13.151059,10,3.5,1.0,0.2
7469,367,13,add_to_cart,0.0,335,2026-04-28 23:03:13.167550,1,3.5,3.0,0.6
122,45,26,view,0.0,6,2026-04-29 23:03:12.987946,2,3.5,1.0,0.2
273,238,130,view,0.0,13,2026-04-29 23:03:12.991155,7,3.5,1.0,0.2
719,408,42,add_to_cart,0.0,28,2026-04-29 23:03:13.001187,3,3.5,3.0,0.6
1104,453,24,view,0.0,44,2026-04-29 23:03:13.009390,2,3.5,1.0,0.2
1313,154,23,view,0.0,54,2026-04-29 23:03:13.013113,2,3.5,1.0,0.2
1322,427,172,view,0.0,55,2026-04-29 23:03:13.013275,9,3.5,1.0,0.2
1349,49,161,view,0.0,56,2026-04-29 23:03:13.013753,9,4.5,1.0,0.2
1452,311,26,view,0.0,60,2026-04-29 23:03:13.015546,2,3.5,1.0,0.2
1476,7,60,view,0.0,62,2026-04-29 23:03:13.017263,3,3.5,1.0,0.2
1534,428,36,view,0.0,64,2026-04-29 23:03:13.018873,2,3.5,1.0,0.2
1587,6,31,view,0.0,66,2026-04-29 23:03:13.019932,2,3.5,1.0,0.2
1957,112,73,add_to_cart,0.0,86,2026-04-29 23:03:13.026897,4,3.5,3.0,0.6
2174,127,9,view,0.0,96,2026-04-29 23:03:13.031263,1,3.5,1.0,0.2
2727,403,171,view,0.0,120,2026-04-29 23:03:13.043856,9,3.5,1.0,0.2
2761,351,159,view,0.0,121,2026-04-29 23:03:13.044505,8,2.3,1.0,0.2
3090,59,196,click,0.0,130,2026-04-29 23:03:13.050736,10,3.5,2.0,0.4
3260,239,185,purchase,0.0,137,2026-04-29 23:03:13.054209,10,3.5,5.0,1.0
3406,292,10,view,0.0,139,2026-04-29 23:03:13.057230,1,3.5,1.0,0.2
3482,285,79,view,0.0,141,2026-04-29 23:03:13.058567,4,2.0,1.0,0.2
3725,286,55,view,0.0,150,2026-04-29 23:03:13.062851,3,3.5,1.0,0.2
3730,347,124,add_to_cart,0.0,151,2026-04-29 23:03:13.062937,7,3.5,3.0,0.6
4002,439,144,purchase,0.0,160,2026-04-29 23:03:13.068127,8,3.5,5.0,1.0
4538,203,48,view,0.0,187,2026-04-29 23:03:13.078938,3,3.5,1.0,0.2
5556,72,25,click,0.0,244,2026-04-29 23:03:13.098018,2,3.5,2.0,0.4
5586,73,151,view,0.0,246,2026-04-29 23:03:13.098639,8,3.5,1.0,0.2
5764,470,151,click,0.0,251,2026-04-29 23:03:13.102342,8,3.5,2.0,0.4
6398,301,32,purchase,0.0,280,2026-04-29 23:03:13.116502,2,3.5,5.0,1.0
6481,136,171,view,0.0,287,2026-04-29 23:03:13.119032,9,3.5,1.0,0.2
6486,270,187,rating,4.3,287,2026-04-29 23:03:13.119157,10,3.5,4.3,0.86
6545,213,182,view,0.0,290,2026-04-29 23:03:13.120338,10,3.5,1.0,0.2
6937,339,148,view,0.0,310,2026-04-29 23:03:13.135774,8,3.0,1.0,0.2
7173,65,186,add_to_cart,0.0,320,2026-04-29 23:03:13.149507,10,3.5,3.0,0.6
7349,318,160,add_to_cart,0.0,330,2026-04-29 23:03:13.163411,8,3.5,3.0,0.6
7361,466,15,view,0.0,332,2026-04-29 23:03:13.163751,1,3.5,1.0,0.2
7605,84,1,purchase,0.0,341,2026-04-29 23:03:13.170449,1,3.5,5.0,1.0
7619,271,188,rating,2.3,342,2026-04-29 23:03:13.170740,10,3.5,2.3,0.45999999999999996
7775,418,96,view,0.0,348,2026-04-29 23:03:13.174268,5,3.5,1.0,0.2
7934,8,119,click,0.0,355,2026-04-29 23:03:13.177347,6,3.5,2.0,0.4
300,300,76,click,0.0,15,2026-04-30 23:03:12.991711,4,3.5,2.0,0.4
400,39,48,rating,3.9,18,2026-04-30 23:03:12.993478,3,3.5,3.9,0.78
468,96,41,view,0.0,19,2026-04-30 23:03:12.994684,3,3.5,1.0,0.2
483,402,137,click,0.0,20,2026-04-30 23:03:12.994942,7,3.5,2.0,0.4
537,398,45,click,0.0,21,2026-04-30 23:03:12.995855,3,3.5,2.0,0.4
692,163,18,click,0.0,27,2026-04-30 23:03:12.999893,1,3.5,2.0,0.4
859,337,56,rating,3.6,33,2026-04-30 23:03:13.004896,3,3.5,3.6,0.72
1021,156,8,add_to_cart,0.0,41,2026-04-30 23:03:13.007933,1,3.5,3.0,0.6
1102,293,189,click,0.0,44,2026-04-30 23:03:13.009357,10,3.5,2.0,0.4
1135,189,44,purchase,0.0,45,2026-04-30 23:03:13.009945,3,3.5,5.0,1.0
1657,102,123,rating,4.9,71,2026-04-30 23:03:13.021364,7,3.5,4.9,0.9800000000000001
1688,459,94,view,0.0,71,2026-04-30 23:03:13.021952,5,3.5,1.0,0.2
1750,115,15,add_to_cart,0.0,74,2026-04-30 23:03:13.023034,1,3.5,3.0,0.6
1903,88,36,click,0.0,84,2026-04-30 23:03:13.025859,2,3.5,2.0,0.4
2024,401,133,view,0.0,87,2026-04-30 23:03:13.028259,7,3.5,1.0,0.2
2111,449,117,view,0.0,91,2026-04-30 23:03:13.030074,6,3.5,1.0,0.2
2240,68,22,view,0.0,98,2026-04-30 23:03:13.032566,2,3.5,1.0,0.2
2509,117,118,add_to_cart,0.0,110,2026-04-30 23:03:13.039642,6,5.0,3.0,0.6
2650,439,146,view,0.0,115,2026-04-30 23:03:13.042487,8,3.5,1.0,0.2
2925,237,149,click,0.0,126,2026-04-30 23:03:13.047552,8,3.5,2.0,0.4
3048,41,16,click,0.0,128,2026-04-30 23:03:13.049965,1,3.5,2.0,0.4
3373,326,110,view,0.0,139,2026-04-30 23:03:13.056623,6,3.5,1.0,0.2
3423,100,79,click,0.0,139,2026-04-30 23:03:13.057524,4,2.0,2.0,0.4
3473,282,47,add_to_cart,0.0,141,2026-04-30 23:03:13.058405,3,3.5,3.0,0.6
3943,189,199,add_to_cart,0.0,158,2026-04-30 23:03:13.067042,10,3.5,3.0,0.6
3951,471,43,view,0.0,158,2026-04-30 23:03:13.067216,3,3.5,1.0,0.2
4166,205,192,view,0.0,169,2026-04-30 23:03:13.071670,10,3.5,1.0,0.2
4437,291,24,view,0.0,184,2026-04-30 23:03:13.076360,2,3.5,1.0,0.2
4600,334,126,view,0.0,189,2026-04-30 23:03:13.080071,7,3.5,1.0,0.2
4746,419,104,click,0.0,199,2026-04-30 23:03:13.082937,6,3.5,2.0,0.4
5098,436,153,view,0.0,222,2026-04-30 23:03:13.089664,8,3.7,1.0,0.2
5269,288,107,purchase,0.0,231,2026-04-30 23:03:13.092627,6,3.5,5.0,1.0
5370,278,197,view,0.0,235,2026-04-30 23:03:13.094526,10,3.5,1.0,0.2
5504,317,183,purchase,0.0,241,2026-04-30 23:03:13.097075,10,3.5,5.0,1.0
5667,81,171,rating,2.9,249,2026-04-30 23:03:13.100344,9,3.5,2.9,0.58
6145,6,119,view,0.0,268,2026-04-30 23:03:13.110099,6,3.5,1.0,0.2
6971,29,121,click,0.0,311,2026-04-30 23:03:13.137170,7,4.0,2.0,0.4
7123,345,24,view,0.0,317,2026-04-30 23:03:13.146789,2,3.5,1.0,0.2
7170,393,23,view,0.0,320,2026-04-30 23:03:13.148795,2,3.5,1.0,0.2
7221,299,12,rating,1.8,323,2026-04-30 23:03:13.152163,1,3.5,1.8,0.36
7386,190,73,purchase,0.0,333,2026-04-30 23:03:13.164514,4,3.5,5.0,1.0
7556,243,49,view,0.0,340,2026-04-30 23:03:13.169420,3,3.5,1.0,0.2
149,458,147,click,0.0,8,2026-05-01 23:03:12.988909,8,3.5,2.0,0.4
800,365,147,add_to_cart,0.0,31,2026-05-01 23:03:13.003521,8,3.5,3.0,0.6
845,177,14,click,0.0,32,2026-05-01 23:03:13.004321,1,3.5,2.0,0.4
970,407,40,view,0.0,39,2026-05-01 23:03:13.007048,2,3.5,1.0,0.2
1017,365,142,add_to_cart,0.0,41,2026-05-01 23:03:13.007864,8,3.5,3.0,0.6
1039,21,22,view,0.0,42,2026-05-01 23:03:13.008240,2,3.5,1.0,0.2
1158,84,181,click,0.0,48,2026-05-01 23:03:13.010358,10,3.5,2.0,0.4
1195,274,5,view,0.0,48,2026-05-01 23:03:13.011028,1,3.5,1.0,0.2
1556,304,49,add_to_cart,0.0,65,2026-05-01 23:03:13.019346,3,3.5,3.0,0.6
2083,317,168,view,0.0,89,2026-05-01 23:03:13.029511,9,3.5,1.0,0.2
2138,45,36,rating,3.9,93,2026-05-01 23:03:13.030574,2,3.5,3.9,0.78
2266,240,67,view,0.0,100,2026-05-01 23:03:13.033151,4,3.5,1.0,0.2
2401,325,19,view,0.0,103,2026-05-01 23:03:13.036247,1,3.5,1.0,0.2
2883,228,180,purchase,0.0,126,2026-05-01 23:03:13.046738,9,3.5,5.0,1.0
2893,337,48,click,0.0,126,2026-05-01 23:03:13.046914,3,3.5,2.0,0.4
3106,50,153,click,0.0,130,2026-05-01 23:03:13.051027,8,3.7,2.0,0.4
3369,119,139,view,0.0,139,2026-05-01 23:03:13.056551,7,3.5,1.0,0.2
3451,68,165,purchase,0.0,141,2026-05-01 23:03:13.058011,9,3.5,5.0,1.0
3946,406,41,purchase,0.0,158,2026-05-01 23:03:13.067125,3,3.5,5.0,1.0
3999,126,18,purchase,0.0,160,2026-05-01 23:03:13.068076,1,3.5,5.0,1.0
4267,440,81,view,0.0,177,2026-05-01 23:03:13.073417,5,3.5,1.0,0.2
4338,183,89,add_to_cart,0.0,180,2026-05-01 23:03:13.074644,5,3.5,3.0,0.6
4706,106,51,add_to_cart,0.0,196,2026-05-01 23:03:13.081922,3,3.5,3.0,0.6
5278,453,23,add_to_cart,0.0,231,2026-05-01 23:03:13.092784,2,3.5,3.0,0.6
5336,117,119,click,0.0,234,2026-05-01 23:03:13.093852,6,3.5,2.0,0.4
5496,407,122,click,0.0,241,2026-05-01 23:03:13.096931,7,3.5,2.0,0.4
5536,422,37,click,0.0,242,2026-05-01 23:03:13.097662,2,3.5,2.0,0.4
6278,239,62,view,0.0,272,2026-05-01 23:03:13.114024,4,3.5,1.0,0.2
6338,198,63,click,0.0,275,2026-05-01 23:03:13.115109,4,3.5,2.0,0.4
6488,80,49,view,0.0,287,2026-05-01 23:03:13.119200,3,3.5,1.0,0.2
6501,223,130,view,0.0,287,2026-05-01 23:03:13.119492,7,3.5,1.0,0.2
6536,454,21,view,0.0,288,2026-05-01 23:03:13.120154,2,3.5,1.0,0.2
6627,77,10,view,0.0,294,2026-05-01 23:03:13.122260,1,3.5,1.0,0.2
6869,462,145,view,0.0,305,2026-05-01 23:03:13.132964,8,3.5,1.0,0.2
6897,446,29,view,0.0,307,2026-05-01 23:03:13.134071,2,3.5,1.0,0.2
7626,88,22,add_to_cart,0.0,342,2026-05-01 23:03:13.170870,2,3.5,3.0,0.6
7827,182,117,add_to_cart,0.0,349,2026-05-01 23:03:13.175354,6,3.5,3.0,0.6
7907,295,90,add_to_cart,0.0,354,2026-05-01 23:03:13.176843,5,3.5,3.0,0.6
128,402,62,click,0.0,7,2026-05-02 23:03:12.988303,4,3.5,2.0,0.4
599,27,171,view,0.0,21,2026-05-02 23:03:12.997259,9,3.5,1.0,0.2
838,440,66,view,0.0,32,2026-05-02 23:03:13.004193,4,3.5,1.0,0.2
924,292,16,view,0.0,36,2026-05-02 23:03:13.006236,1,3.5,1.0,0.2
946,346,94,purchase,0.0,38,2026-05-02 23:03:13.006633,5,3.5,5.0,1.0
979,473,114,view,0.0,40,2026-05-02 23:03:13.007204,6,4.5,1.0,0.2
1023,108,34,rating,2.7,41,2026-05-02 23:03:13.007968,2,3.5,2.7,0.54
1037,58,195,rating,1.5,42,2026-05-02 23:03:13.008206,10,3.5,1.5,0.3
1063,367,100,click,0.0,42,2026-05-02 23:03:13.008644,5,5.0,2.0,0.4
1125,157,81,click,0.0,44,2026-05-02 23:03:13.009764,5,3.5,2.0,0.4
1160,288,125,click,0.0,48,2026-05-02 23:03:13.010392,7,3.5,2.0,0.4
1380,71,98,click,0.0,57,2026-05-02 23:03:13.014277,5,3.5,2.0,0.4
1428,211,101,view,0.0,59,2026-05-02 23:03:13.015104,6,3.5,1.0,0.2
1521,250,47,click,0.0,64,2026-05-02 23:03:13.018561,3,3.5,2.0,0.4
1673,219,165,view,0.0,71,2026-05-02 23:03:13.021644,9,3.5,1.0,0.2
1728,472,176,view,0.0,73,2026-05-02 23:03:13.022653,9,3.0,1.0,0.2
1737,403,123,add_to_cart,0.0,73,2026-05-02 23:03:13.022811,7,3.5,3.0,0.6
2136,426,117,view,0.0,93,2026-05-02 23:03:13.030536,6,3.5,1.0,0.2
2313,153,163,view,0.0,101,2026-05-02 23:03:13.034077,9,3.5,1.0,0.2
2361,408,46,rating,3.0,101,2026-05-02 23:03:13.035159,3,3.5,3.0,0.6
2471,185,123,view,0.0,106,2026-05-02 23:03:13.038604,7,3.5,1.0,0.2
2706,347,101,purchase,0.0,118,2026-05-02 23:03:13.043482,6,3.5,5.0,1.0
2811,395,104,view,0.0,121,2026-05-02 23:03:13.045440,6,3.5,1.0,0.2
3139,69,56,view,0.0,132,2026-05-02 23:03:13.051608,3,3.5,1.0,0.2
3148,269,75,view,0.0,134,2026-05-02 23:03:13.051759,4,3.5,1.0,0.2
3201,359,137,purchase,0.0,137,2026-05-02 23:03:13.052827,7,3.5,5.0,1.0
3874,290,25,view,0.0,157,2026-05-02 23:03:13.065696,2,3.5,1.0,0.2
4157,262,170,purchase,0.0,169,2026-05-02 23:03:13.071505,9,3.5,5.0,1.0
4293,405,8,click,0.0,177,2026-05-02 23:03:13.073886,1,3.5,2.0,0.4
